GEOCODE,MT_LOOKUP,INITIAL_VIEW,SECOND_VIEW,LanguageEN,LanguageFR,TOTAL,MALE,FEMALE,PRCNT_OF_TOTAL,PRCNT_SUB_TOTAL
3549028,112,,4.1,Latvian,Letton,5,0,0,0.4366812227,5
3549028,119,,4.1,Estonian,Estonien,5,0,5,0.4366812227,5
3549028,120,,4.1,Finnish,Finnois,10,5,5,0.8733624454,10
3549028,121,,4.1,Hungarian,Hongrois,5,0,0,0.4366812227,5
3549028,157,,4.1,Tamil,Tamoul,5,0,5,0.4366812227,5
3549028,160,,4.1,Korean,Coréen,5,5,0,0.4366812227,5
3549031,3,1,1.1,English,Anglais,2505,1305,1205,92.606284658,
3549031,4,2,2.1,French,Français,65,25,40,2.4029574861,
3549031,75,,4.1,Italian,Italien,10,5,0,0.3696857671,6.8965517241
3549031,76,,4.1,Portuguese,Portugais,5,0,5,0.1848428835,3.4482758621
3549031,79,,4.1,Spanish,Espagnol,5,0,5,0.1848428835,3.4482758621
3549031,82,,4.1,Danish,Danois,5,0,0,0.1848428835,3.4482758621
3549031,85,,4.1,Swedish,Suédois,5,0,0,0.1848428835,3.4482758621
3549031,86,,4.1,Dutch,Néerlandais,15,5,5,0.5545286506,10.344827586
3549031,89,,4.1,German,Allemand,55,25,30,2.033271719,37.931034483
3549031,101,,4.1,Czech,Tchèque,5,0,0,0.1848428835,3.4482758621
3549031,108,,4.1,Slovak,Slovaque,5,0,0,0.1848428835,3.4482758621
3549031,110,,4.1,Ukrainian,Ukrainien,5,0,5,0.1848428835,3.4482758621
3549031,112,,4.1,Latvian,Letton,5,0,0,0.1848428835,3.4482758621
3549031,114,,4.1,Greek,Grec,5,0,0,0.1848428835,3.4482758621
3549031,120,,4.1,Finnish,Finnois,20,5,15,0.7393715342,13.793103448
3549031,121,,4.1,Hungarian,Hongrois,10,0,5,0.3696857671,6.8965517241
3549032,3,1,1.1,English,Anglais,5745,2700,3045,94.723825227,
3549032,4,2,2.1,French,Français,120,50,70,1.97856554,
3549032,20,,3.1,Ojibway,Ojibwé,10,5,0,0.1648804617,100
3549032,43,,3.1,Inuktitut,Inuktitut,5,0,5,0.0824402308,50
3549032,75,,4.1,Italian,Italien,5,0,0,0.0824402308,2.2727272727
3549032,79,,4.1,Spanish,Espagnol,5,0,0,0.0824402308,2.2727272727
3549032,82,,4.1,Danish,Danois,5,5,5,0.0824402308,2.2727272727
3549032,84,,4.1,Norwegian,Norvégien,5,0,5,0.0824402308,2.2727272727
3549032,86,,4.1,Dutch,Néerlandais,15,5,10,0.2473206925,6.8181818182
3549032,89,,4.1,German,Allemand,60,30,30,0.98928277,27.272727273
3549032,103,,4.1,Polish,Polonais,10,0,10,0.1648804617,4.5454545455
3549032,108,,4.1,Slovak,Slovaque,5,0,0,0.0824402308,2.2727272727
3549032,110,,4.1,Ukrainian,Ukrainien,5,0,0,0.0824402308,2.2727272727
3549032,112,,4.1,Latvian,Letton,5,0,0,0.0824402308,2.2727272727
3549032,114,,4.1,Greek,Grec,5,5,0,0.0824402308,2.2727272727
3549032,120,,4.1,Finnish,Finnois,25,5,15,0.4122011542,11.363636364
3549032,121,,4.1,Hungarian,Hongrois,20,10,5,0.3297609233,9.0909090909
3549032,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,10,5,0,0.1648804617,4.5454545455
3549032,132,,4.1,Arabic,Arabe,5,5,5,0.0824402308,2.2727272727
3549032,136,,4.1,"Semitic languages, n.i.e.","Langues sémitiques, n.i.a.",5,0,0,0.0824402308,2.2727272727
3549032,140,,4.1,Gujarati,Gujarati,10,5,0,0.1648804617,4.5454545455
3549032,144,,4.1,Panjabi (Punjabi),Pendjabi,5,0,0,0.0824402308,2.2727272727
3549032,157,,4.1,Tamil,Tamoul,5,5,5,0.0824402308,2.2727272727
3549032,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",5,5,5,0.0824402308,2.2727272727
3549032,170,,4.1,Burmese,Birman,5,5,5,0.0824402308,2.2727272727
3549032,177,,4.1,Vietnamese,Vietnamien,5,0,0,0.0824402308,2.2727272727
3549036,3,1,1.1,English,Anglais,1090,575,520,87.2,
3549036,4,2,2.1,French,Français,25,10,10,2,
3549036,75,,4.1,Italian,Italien,10,5,5,0.8,6.8965517241
3549036,86,,4.1,Dutch,Néerlandais,10,5,5,0.8,6.8965517241
3549036,89,,4.1,German,Allemand,90,40,50,7.2,62.068965517
3549036,101,,4.1,Czech,Tchèque,5,5,5,0.4,3.4482758621
3549036,103,,4.1,Polish,Polonais,5,5,5,0.4,3.4482758621
3549036,121,,4.1,Hungarian,Hongrois,15,5,5,1.2,10.344827586
3549036,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,5,0,0,0.4,3.4482758621
3549036,141,,4.1,Hindi,Hindi,5,0,0,0.4,3.4482758621
3549036,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",5,0,0,0.4,3.4482758621
3549039,3,1,1.1,English,Anglais,845,445,405,91.847826087,
3549039,4,2,2.1,French,Français,20,5,10,2.1739130435,
3549039,75,,4.1,Italian,Italien,5,5,0,0.5434782609,8.3333333333
3549039,82,,4.1,Danish,Danois,5,0,0,0.5434782609,8.3333333333
3549039,86,,4.1,Dutch,Néerlandais,10,5,5,1.0869565217,16.666666667
3549039,89,,4.1,German,Allemand,15,5,10,1.6304347826,25
3549039,103,,4.1,Polish,Polonais,5,0,5,0.5434782609,8.3333333333
3549039,110,,4.1,Ukrainian,Ukrainien,5,0,0,0.5434782609,8.3333333333
3549039,114,,4.1,Greek,Grec,5,0,0,0.5434782609,8.3333333333
3549039,120,,4.1,Finnish,Finnois,5,5,0,0.5434782609,8.3333333333
3549043,3,1,1.1,English,Anglais,1305,670,635,89.690721649,
3549043,4,2,2.1,French,Français,25,15,10,1.7182130584,
3549043,76,,4.1,Portuguese,Portugais,5,0,5,0.3436426117,4
3549043,79,,4.1,Spanish,Espagnol,10,0,0,0.6872852234,8
3549043,86,,4.1,Dutch,Néerlandais,10,5,5,0.6872852234,8
3549043,89,,4.1,German,Allemand,65,30,30,4.4673539519,52
3549043,100,,4.1,Croatian,Croate,5,0,0,0.3436426117,4
3549043,101,,4.1,Czech,Tchèque,5,0,0,0.3436426117,4
3549043,103,,4.1,Polish,Polonais,5,0,5,0.3436426117,4
3549043,104,,4.1,Russian,Russe,5,0,0,0.3436426117,4
3549043,110,,4.1,Ukrainian,Ukrainien,5,0,0,0.3436426117,4
3549043,112,,4.1,Latvian,Letton,5,0,5,0.3436426117,4
3549043,121,,4.1,Hungarian,Hongrois,10,5,5,0.6872852234,8
3549043,160,,4.1,Korean,Coréen,5,0,0,0.3436426117,4
3549046,3,1,1.1,English,Anglais,1275,645,630,95.505617978,
3549046,4,2,2.1,French,Français,15,10,5,1.1235955056,
3549046,75,,4.1,Italian,Italien,5,5,0,0.3745318352,10
3549046,76,,4.1,Portuguese,Portugais,5,0,0,0.3745318352,10
3549046,86,,4.1,Dutch,Néerlandais,10,0,5,0.7490636704,20
3549046,89,,4.1,German,Allemand,15,5,10,1.1235955056,30
3549046,105,,4.1,Serbian,Serbe,5,0,0,0.3745318352,10
3549046,121,,4.1,Hungarian,Hongrois,10,5,0,0.7490636704,20
3549046,133,,4.1,Hebrew,Hébreu,5,0,0,0.3745318352,10
3549048,3,1,1.1,English,Anglais,905,435,465,93.298969072,
3549048,4,2,2.1,French,Français,20,10,10,2.0618556701,
3549048,76,,4.1,Portuguese,Portugais,5,0,0,0.5154639175,10
3549048,86,,4.1,Dutch,Néerlandais,5,0,0,0.5154639175,10
3549048,89,,4.1,German,Allemand,20,10,15,2.0618556701,40
3549048,102,,4.1,Macedonian,Macédonien,5,0,0,0.5154639175,10
3549048,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",5,0,5,0.5154639175,10
3549051,3,1,1.1,English,Anglais,255,125,130,91.071428571,
3549051,4,2,2.1,French,Français,10,5,5,3.5714285714,
3549051,86,,4.1,Dutch,Néerlandais,5,5,5,1.7857142857,25
3549051,89,,4.1,German,Allemand,15,5,10,5.3571428571,75
3549051,112,,4.1,Latvian,Letton,5,0,5,1.7857142857,25
3549054,3,1,1.1,English,Anglais,855,445,410,92.934782609,
3549054,4,2,2.1,French,Français,25,10,10,2.7173913043,
3549054,82,,4.1,Danish,Danois,5,5,0,0.5434782609,11.111111111
3549054,86,,4.1,Dutch,Néerlandais,5,5,0,0.5434782609,11.111111111
3549054,89,,4.1,German,Allemand,10,5,5,1.0869565217,22.222222222
3549054,103,,4.1,Polish,Polonais,10,5,5,1.0869565217,22.222222222
3549054,104,,4.1,Russian,Russe,5,0,5,0.5434782609,11.111111111
3549056,3,1,1.1,English,Anglais,995,480,515,94.761904762,
3549056,4,2,2.1,French,Français,25,10,10,2.380952381,
3549056,75,,4.1,Italian,Italien,5,0,0,0.4761904762,16.666666667
3549056,76,,4.1,Portuguese,Portugais,5,0,5,0.4761904762,16.666666667
3549056,86,,4.1,Dutch,Néerlandais,5,0,0,0.4761904762,16.666666667
3549056,103,,4.1,Polish,Polonais,5,5,0,0.4761904762,16.666666667
3549056,120,,4.1,Finnish,Finnois,5,0,0,0.4761904762,16.666666667
3549056,160,,4.1,Korean,Coréen,5,0,0,0.4761904762,16.666666667
3549060,3,1,1.1,English,Anglais,2975,1455,1520,94.74522293,
3549060,4,2,2.1,French,Français,125,65,60,3.9808917197,
3549060,75,,4.1,Italian,Italien,5,0,0,0.1592356688,9.0909090909
3549060,86,,4.1,Dutch,Néerlandais,5,10,0,0.1592356688,9.0909090909
3549060,89,,4.1,German,Allemand,25,15,10,0.7961783439,45.454545455
3549060,101,,4.1,Czech,Tchèque,5,5,0,0.1592356688,9.0909090909
3549060,103,,4.1,Polish,Polonais,5,5,5,0.1592356688,9.0909090909
3549060,105,,4.1,Serbian,Serbe,5,0,0,0.1592356688,9.0909090909
3549060,134,,4.1,Maltese,Maltais,5,0,0,0.1592356688,9.0909090909
3549060,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",5,5,0,0.1592356688,9.0909090909
3549066,3,1,1.1,English,Anglais,3310,1660,1650,85.640362225,
3549066,4,2,2.1,French,Français,465,230,235,12.031047865,
3549066,75,,4.1,Italian,Italien,10,5,0,0.2587322122,8.6956521739
3549066,76,,4.1,Portuguese,Portugais,5,0,0,0.1293661061,4.347826087
3549066,79,,4.1,Spanish,Espagnol,5,5,0,0.1293661061,4.347826087
3549066,86,,4.1,Dutch,Néerlandais,5,0,10,0.1293661061,4.347826087
3549066,88,,4.1,Frisian,Frison,5,0,0,0.1293661061,4.347826087
3549066,89,,4.1,German,Allemand,25,15,15,0.6468305304,21.739130435
3549066,101,,4.1,Czech,Tchèque,5,0,0,0.1293661061,4.347826087
3549066,103,,4.1,Polish,Polonais,15,5,5,0.3880983182,13.043478261
3549066,109,,4.1,Slovenian,Slovène,5,0,0,0.1293661061,4.347826087
3549066,110,,4.1,Ukrainian,Ukrainien,5,0,0,0.1293661061,4.347826087
3549066,114,,4.1,Greek,Grec,5,5,5,0.1293661061,4.347826087
3549066,120,,4.1,Finnish,Finnois,5,0,5,0.1293661061,4.347826087
3549066,132,,4.1,Arabic,Arabe,5,0,0,0.1293661061,4.347826087
3549066,162,,4.1,Cantonese,Cantonais,10,5,5,0.2587322122,8.6956521739
3549066,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",5,0,5,0.1293661061,4.347826087
3549071,3,1,1.1,English,Anglais,1590,810,775,93.255131965,
3549071,4,2,2.1,French,Français,65,35,35,3.8123167155,
3549071,86,,4.1,Dutch,Néerlandais,5,5,0,0.293255132,10
3549071,89,,4.1,German,Allemand,25,15,10,1.4662756598,50
3549071,103,,4.1,Polish,Polonais,5,0,0,0.293255132,10
3549071,104,,4.1,Russian,Russe,5,5,0,0.293255132,10
3549071,112,,4.1,Latvian,Letton,5,0,0,0.293255132,10
3549071,121,,4.1,Hungarian,Hongrois,5,5,0,0.293255132,10
3549072,3,1,1.1,English,Anglais,175,90,90,81.395348837,
3549072,20,,3.1,Ojibway,Ojibwé,35,10,25,16.279069767,100
3549072,76,,4.1,Portuguese,Portugais,5,0,5,2.3255813953,           .
3549073,3,1,1.1,English,Anglais,340,165,170,80.952380952,
3549073,4,2,2.1,French,Français,5,0,0,1.1904761905,
3549073,20,,3.1,Ojibway,Ojibwé,75,35,40,17.857142857,100
3549076,3,1,1.1,English,Anglais,120,55,60,88.888888889,
3549076,4,2,2.1,French,Français,5,0,0,3.7037037037,
3549076,20,,3.1,Ojibway,Ojibwé,20,10,10,14.814814815,100
3549077,3,1,1.1,English,Anglais,175,100,80,85.365853659,
3549077,4,2,2.1,French,Français,20,10,15,9.756097561,
3549077,20,,3.1,Ojibway,Ojibwé,10,0,5,4.8780487805,100
3549078,3,1,1.1,English,Anglais,80,40,40,88.888888889,
3549078,20,,3.1,Ojibway,Ojibwé,15,10,5,16.666666667,100
3549095,3,1,1.1,English,Anglais,200,100,105,93.023255814,
3549095,4,2,2.1,French,Français,5,5,5,2.3255813953,
3549095,121,,4.1,Hungarian,Hongrois,5,0,0,2.3255813953,100
3549096,3,1,1.1,English,Anglais,2025,1060,970,92.465753425,
3549096,4,2,2.1,French,Français,70,30,45,3.196347032,
3549096,20,,3.1,Ojibway,Ojibwé,5,0,0,0.2283105023,100
3549096,75,,4.1,Italian,Italien,10,5,5,0.4566210046,10.526315789
3549096,79,,4.1,Spanish,Espagnol,5,0,0,0.2283105023,5.2631578947
3549096,86,,4.1,Dutch,Néerlandais,10,5,5,0.4566210046,10.526315789
3549096,89,,4.1,German,Allemand,25,10,20,1.1415525114,26.315789474
3549096,100,,4.1,Croatian,Croate,5,0,0,0.2283105023,5.2631578947
3549096,103,,4.1,Polish,Polonais,15,10,5,0.6849315068,15.789473684
3549096,110,,4.1,Ukrainian,Ukrainien,10,0,5,0.4566210046,10.526315789
3549096,113,,4.1,Lithuanian,Lituanien,5,0,0,0.2283105023,5.2631578947
3549096,121,,4.1,Hungarian,Hongrois,5,5,0,0.2283105023,5.2631578947
3549096,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,5,0,5,0.2283105023,5.2631578947
3549096,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),5,0,5,0.2283105023,5.2631578947
3551001,3,1,1.1,English,Anglais,380,185,200,93.827160494,
3551001,4,2,2.1,French,Français,15,5,5,3.7037037037,
3551001,89,,4.1,German,Allemand,10,5,5,2.4691358025,50
3551001,106,,4.1,Serbo-Croatian,Serbo-croate,5,0,0,1.2345679012,25
3551001,120,,4.1,Finnish,Finnois,5,0,5,1.2345679012,25
3551001,121,,4.1,Hungarian,Hongrois,5,5,0,1.2345679012,25
3551001,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),5,0,0,1.2345679012,25
3551006,3,1,1.1,English,Anglais,1790,910,885,92.74611399,
3551006,4,2,2.1,French,Français,80,40,40,4.1450777202,
3551006,20,,3.1,Ojibway,Ojibwé,5,0,0,0.2590673575,100
3551006,79,,4.1,Spanish,Espagnol,5,0,10,0.2590673575,7.6923076923
3551006,86,,4.1,Dutch,Néerlandais,10,5,5,0.518134715,15.384615385
3551006,89,,4.1,German,Allemand,25,10,15,1.2953367876,38.461538462
3551006,103,,4.1,Polish,Polonais,10,5,5,0.518134715,15.384615385
3551006,114,,4.1,Greek,Grec,5,0,0,0.2590673575,7.6923076923
3551006,120,,4.1,Finnish,Finnois,5,0,0,0.2590673575,7.6923076923
3551011,3,1,1.1,English,Anglais,875,450,425,91.145833333,
3551011,4,2,2.1,French,Français,45,25,20,4.6875,
3551011,20,,3.1,Ojibway,Ojibwé,15,5,15,1.5625,75
3551011,86,,4.1,Dutch,Néerlandais,5,5,0,0.5208333333,25
3551011,89,,4.1,German,Allemand,5,0,0,0.5208333333,25
3551011,103,,4.1,Polish,Polonais,5,0,0,0.5208333333,25
3551011,120,,4.1,Finnish,Finnois,5,0,5,0.5208333333,25
3551017,3,1,1.1,English,Anglais,2460,1230,1230,93.005671078,
3551017,4,2,2.1,French,Français,115,50,70,4.347826087,
3551017,20,,3.1,Ojibway,Ojibwé,15,5,15,0.5671077505,100
3551017,26,,3.1,Dene,Déné,5,5,0,0.1890359168,33.333333333
3551017,75,,4.1,Italian,Italien,15,10,5,0.5671077505,20
3551017,79,,4.1,Spanish,Espagnol,5,0,5,0.1890359168,6.6666666667
3551017,86,,4.1,Dutch,Néerlandais,5,5,5,0.1890359168,6.6666666667
3551017,89,,4.1,German,Allemand,15,10,5,0.5671077505,20
3551017,103,,4.1,Polish,Polonais,5,0,5,0.1890359168,6.6666666667
3551017,110,,4.1,Ukrainian,Ukrainien,5,5,5,0.1890359168,6.6666666667
3551017,112,,4.1,Latvian,Letton,5,5,0,0.1890359168,6.6666666667
3551017,121,,4.1,Hungarian,Hongrois,5,0,0,0.1890359168,6.6666666667
3551017,144,,4.1,Panjabi (Punjabi),Pendjabi,5,5,5,0.1890359168,6.6666666667
3551021,3,1,1.1,English,Anglais,445,230,215,88.118811881,
3551021,4,2,2.1,French,Français,45,25,20,8.9108910891,
3551021,20,,3.1,Ojibway,Ojibwé,5,0,0,0.9900990099,100
3551021,86,,4.1,Dutch,Néerlandais,5,0,5,0.9900990099,33.333333333
3551021,89,,4.1,German,Allemand,5,0,10,0.9900990099,33.333333333
3551026,3,1,1.1,English,Anglais,755,380,370,95.569620253,
3551026,4,2,2.1,French,Français,15,5,5,1.8987341772,
3551026,86,,4.1,Dutch,Néerlandais,5,0,0,0.6329113924,25
3551026,89,,4.1,German,Allemand,5,5,5,0.6329113924,25
3551026,106,,4.1,Serbo-Croatian,Serbo-croate,5,0,0,0.6329113924,25
3551026,135,,4.1,Tigrigna,Tigregna,5,0,0,0.6329113924,25
3551027,3,1,1.1,English,Anglais,490,245,245,93.333333333,
3551027,4,2,2.1,French,Français,25,15,15,4.7619047619,
3551027,75,,4.1,Italian,Italien,5,0,5,0.9523809524,33.333333333
3551027,89,,4.1,German,Allemand,5,5,0,0.9523809524,33.333333333
3551028,3,1,1.1,English,Anglais,290,140,150,95.081967213,
3551028,4,2,2.1,French,Français,15,5,5,4.9180327869,
3551040,3,1,1.1,English,Anglais,355,170,185,73.195876289,
3551040,4,2,2.1,French,Français,10,5,5,2.0618556701,
3551040,20,,3.1,Ojibway,Ojibwé,125,60,65,25.773195876,104.16666667
3551041,3,1,1.1,English,Anglais,320,170,150,87.671232877,
3551041,4,2,2.1,French,Français,10,5,5,2.7397260274,
3551041,20,,3.1,Ojibway,Ojibwé,35,20,15,9.5890410959,100
3551042,3,1,1.1,English,Anglais,120,65,60,77.419354839,
3551042,20,,3.1,Ojibway,Ojibwé,30,20,10,19.35483871,100
3551043,3,1,1.1,English,Anglais,1765,855,905,70.03968254,
3551043,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",5,5,0,0.1984126984,0.6666666667
3551043,20,,3.1,Ojibway,Ojibwé,740,385,360,29.365079365,98.666666667
3551043,21,,3.1,"Algonquian languages, n.i.e.","Langues algonquiennes, n.i.a.",5,0,0,0.1984126984,0.6666666667
3551043,79,,4.1,Spanish,Espagnol,5,5,0,0.1984126984,100
3551043,167,,4.1,Mandarin,Mandarin,5,0,0,0.1984126984,100
3551043,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",5,5,0,0.1984126984,100
3551044,3,1,1.1,English,Anglais,90,45,50,75,
3551044,20,,3.1,Ojibway,Ojibwé,25,15,15,20.833333333,100
3551045,3,1,1.1,English,Anglais,685,355,330,76.111111111,
3551045,4,2,2.1,French,Français,5,5,5,0.5555555556,
3551045,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",5,5,5,0.5555555556,2.5
3551045,20,,3.1,Ojibway,Ojibwé,195,100,95,21.666666667,97.5
3551094,3,1,1.1,English,Anglais,145,70,70,90.625,
3551094,4,2,2.1,French,Français,15,0,5,9.375,
3551094,121,,4.1,Hungarian,Hongrois,5,0,5,3.125,50
3551100,3,1,1.1,English,Anglais,30,10,20,60,
3551100,20,,3.1,Ojibway,Ojibwé,25,10,15,50,100
3552001,3,1,1.1,English,Anglais,1200,590,615,49.180327869,
3552001,4,2,2.1,French,Français,1200,660,545,49.180327869,
3552001,75,,4.1,Italian,Italien,5,0,0,0.2049180328,6.25
3552001,76,,4.1,Portuguese,Portugais,5,0,0,0.2049180328,6.25
3552001,86,,4.1,Dutch,Néerlandais,10,5,5,0.4098360656,12.5
3552001,89,,4.1,German,Allemand,15,5,5,0.6147540984,18.75
3552001,101,,4.1,Czech,Tchèque,5,5,5,0.2049180328,6.25
3552001,103,,4.1,Polish,Polonais,30,15,10,1.2295081967,37.5
3552001,105,,4.1,Serbian,Serbe,5,0,0,0.2049180328,6.25
3552001,120,,4.1,Finnish,Finnois,5,5,0,0.2049180328,6.25
3552004,3,1,1.1,English,Anglais,645,345,295,50.390625,
3552004,4,2,2.1,French,Français,615,335,280,48.046875,
3552004,76,,4.1,Portuguese,Portugais,5,5,5,0.390625,11.111111111
3552004,86,,4.1,Dutch,Néerlandais,5,0,0,0.390625,11.111111111
3552004,89,,4.1,German,Allemand,20,10,5,1.5625,44.444444444
3552004,120,,4.1,Finnish,Finnois,5,0,0,0.390625,11.111111111
3552013,3,1,1.1,English,Anglais,1420,725,700,61.739130435,
3552013,4,2,2.1,French,Français,850,440,405,36.956521739,
3552013,50,,3.1,Michif,Mitchif,5,0,0,0.2173913043,100
3552013,86,,4.1,Dutch,Néerlandais,15,5,10,0.652173913,23.076923077
3552013,89,,4.1,German,Allemand,20,10,10,0.8695652174,30.769230769
3552013,100,,4.1,Croatian,Croate,5,0,0,0.2173913043,7.6923076923
3552013,103,,4.1,Polish,Polonais,10,5,5,0.4347826087,15.384615385
3552013,110,,4.1,Ukrainian,Ukrainien,5,0,5,0.2173913043,7.6923076923
3552013,120,,4.1,Finnish,Finnois,5,0,5,0.2173913043,7.6923076923
3552013,180,,4.1,Bisayan languages,Langues bisayennes,5,0,5,0.2173913043,7.6923076923
3552023,3,1,1.1,English,Anglais,2635,1345,1295,85.691056911,
3552023,4,2,2.1,French,Français,280,145,140,9.1056910569,
3552023,20,,3.1,Ojibway,Ojibwé,20,10,5,0.6504065041,133.33333333
3552023,86,,4.1,Dutch,Néerlandais,15,10,5,0.487804878,8.8235294118
3552023,89,,4.1,German,Allemand,110,55,55,3.5772357724,64.705882353
3552023,103,,4.1,Polish,Polonais,5,0,0,0.162601626,2.9411764706
3552023,104,,4.1,Russian,Russe,5,0,5,0.162601626,2.9411764706
3552023,110,,4.1,Ukrainian,Ukrainien,10,0,5,0.325203252,5.8823529412
3552023,113,,4.1,Lithuanian,Lituanien,5,0,0,0.162601626,2.9411764706
3552023,119,,4.1,Estonian,Estonien,5,0,0,0.162601626,2.9411764706
3552023,120,,4.1,Finnish,Finnois,5,5,5,0.162601626,2.9411764706
3552023,121,,4.1,Hungarian,Hongrois,5,0,5,0.162601626,2.9411764706
3552023,134,,4.1,Maltese,Maltais,5,0,0,0.162601626,2.9411764706
3552023,202,,4.1,Igbo,Igbo,5,5,0,0.162601626,2.9411764706
3552026,3,1,1.1,English,Anglais,4390,2185,2205,83.065279092,
3552026,4,2,2.1,French,Français,815,385,435,15.421002838,
3552026,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",5,0,5,0.0946073794,25
3552026,20,,3.1,Ojibway,Ojibwé,20,5,10,0.3784295175,100
3552026,75,,4.1,Italian,Italien,25,15,10,0.4730368969,20
3552026,76,,4.1,Portuguese,Portugais,5,0,0,0.0946073794,4
3552026,78,,4.1,Romanian,Roumain,5,0,5,0.0946073794,4
3552026,79,,4.1,Spanish,Espagnol,5,0,0,0.0946073794,4
3552026,86,,4.1,Dutch,Néerlandais,10,5,5,0.1892147588,8
3552026,89,,4.1,German,Allemand,10,5,5,0.1892147588,8
3552026,100,,4.1,Croatian,Croate,5,0,5,0.0946073794,4
3552026,103,,4.1,Polish,Polonais,10,0,5,0.1892147588,8
3552026,104,,4.1,Russian,Russe,5,0,0,0.0946073794,4
3552026,110,,4.1,Ukrainian,Ukrainien,20,5,10,0.3784295175,16
3552026,120,,4.1,Finnish,Finnois,10,10,5,0.1892147588,8
3552026,160,,4.1,Korean,Coréen,5,5,0,0.0946073794,4
3552026,162,,4.1,Cantonese,Cantonais,5,5,5,0.0946073794,4
3552026,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",10,5,0,0.1892147588,8
3552026,167,,4.1,Mandarin,Mandarin,5,0,0,0.0946073794,4
3552026,177,,4.1,Vietnamese,Vietnamien,5,0,0,0.0946073794,4
3552026,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),5,0,5,0.0946073794,4
3552028,3,1,1.1,English,Anglais,440,230,210,79.279279279,
3552028,4,2,2.1,French,Français,95,40,50,17.117117117,
3552028,86,,4.1,Dutch,Néerlandais,5,0,0,0.9009009009,25
3552028,110,,4.1,Ukrainian,Ukrainien,5,0,0,0.9009009009,25
3552028,120,,4.1,Finnish,Finnois,5,0,5,0.9009009009,25
3552031,3,1,1.1,English,Anglais,400,200,205,84.210526316,
3552031,4,2,2.1,French,Français,60,40,25,12.631578947,
3552031,89,,4.1,German,Allemand,5,0,0,1.0526315789,50
3552031,120,,4.1,Finnish,Finnois,10,0,5,2.1052631579,100
3552036,3,1,1.1,English,Anglais,420,220,195,83.168316832,
3552036,4,2,2.1,French,Français,70,35,35,13.861386139,
3552036,20,,3.1,Ojibway,Ojibwé,5,0,5,0.9900990099,           .
3552036,89,,4.1,German,Allemand,5,5,0,0.9900990099,33.333333333
3552036,103,,4.1,Polish,Polonais,10,5,0,1.9801980198,66.666666667
3552051,3,1,1.1,English,Anglais,335,180,160,84.810126582,
3552051,4,2,2.1,French,Français,5,0,5,1.2658227848,
3552051,7,,3.1,Algonquin,Algonquin,5,5,5,1.2658227848,12.5
3552051,20,,3.1,Ojibway,Ojibwé,40,10,25,10.126582278,100
3552054,3,1,1.1,English,Anglais,80,40,45,94.117647059,
3552058,3,1,1.1,English,Anglais,65,35,30,81.25,
3552058,4,2,2.1,French,Français,5,5,0,6.25,
3552058,120,,4.1,Finnish,Finnois,5,0,0,6.25,           .
3552092,3,1,1.1,English,Anglais,1225,620,605,58.612440191,
3552092,4,2,2.1,French,Français,850,415,435,40.669856459,
3552092,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",5,0,5,0.2392344498,50
3552092,20,,3.1,Ojibway,Ojibwé,5,5,0,0.2392344498,50
3552092,75,,4.1,Italian,Italien,5,0,5,0.2392344498,8.3333333333
3552092,76,,4.1,Portuguese,Portugais,5,0,0,0.2392344498,8.3333333333
3552092,86,,4.1,Dutch,Néerlandais,5,5,5,0.2392344498,8.3333333333
3552092,89,,4.1,German,Allemand,15,5,5,0.7177033493,25
3552092,120,,4.1,Finnish,Finnois,10,10,5,0.4784688995,16.666666667
3552092,144,,4.1,Panjabi (Punjabi),Pendjabi,5,5,0,0.2392344498,8.3333333333
3552092,151,,4.1,Persian (Farsi),Persan (farsi),5,0,5,0.2392344498,8.3333333333
3552092,159,,4.1,Japanese,Japonais,5,0,5,0.2392344498,8.3333333333
3552092,182,,4.1,Ilocano,Ilocano,5,0,0,0.2392344498,8.3333333333
3552092,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),5,0,5,0.2392344498,8.3333333333
3552093,3,1,1.1,English,Anglais,1470,750,720,63.774403471,
3552093,4,2,2.1,French,Français,755,395,360,32.754880694,
