Geo,GeonameOFF,LanguageSEQ,LanguageEN,LanguageFR,Total,  Male,  Female
550,Guelph,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,10
550,Guelph,173,Lao,Lao,165,85,80
550,Guelph,174,Thai,Thaï,45,15,35
550,Guelph,176,Khmer (Cambodian),Khmer (cambodgien),110,45,70
550,Guelph,177,Vietnamese,Vietnamien,1540,750,790
550,Guelph,179,Bikol,Bicol,5,0,5
550,Guelph,182,Ilocano,Ilocano,25,10,15
550,Guelph,184,Malay,Malais,65,30,30
550,Guelph,186,Pampango,Pampangan,30,15,15
550,Guelph,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),1230,515
550,Guelph,190,Akan (Twi),Akan (twi),40,20,20
550,Guelph,191,Lingala,Lingala,10,5,0
550,Guelph,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),5,5,5
550,Guelph,194,Shona,Shona,10,5,5
550,Guelph,195,Swahili,Swahili,55,35,25
550,Guelph,200,Ewe,Ewe,5,5,5
550,Guelph,202,Igbo,Igbo,5,5,0
550,Guelph,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,45
550,Guelph,205,African languages, n.i.e.,Langues africaines, n.i.a.,50
550,Guelph,206,Creoles,Langues créoles,25,15,10
550,Guelph,209,American Sign Language,Langue des signes américaine,40,20,20
550,Guelph,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,30
555,London,3,English,Anglais,384535,187235,197305
555,London,4,French,Français,7400,3320,4085
555,London,10,Cree, n.o.s.,Cri,n.d.a.,15
555,London,17,Mi'kmaq,Mi'kmaq,5,0,5
555,London,20,Ojibway,Ojibwé,45,20,25
555,London,21,Algonquian languages, n.i.e.,Langues algonquiennes, n.i.a.,5
555,London,43,Inuktitut,Inuktitut,5,0,0
555,London,45,Cayuga,Cayuga,5,0,5
555,London,47,Mohawk,Mohawk,15,5,15
555,London,48,Oneida,Oneida,40,20,20
555,London,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,10
555,London,74,Catalan,Catalan,15,5,10
555,London,75,Italian,Italien,3800,1920,1880
555,London,76,Portuguese,Portugais,6465,3095,3375
555,London,78,Romanian,Roumain,905,395,510
555,London,79,Spanish,Espagnol,9585,4570,5015
555,London,81,Afrikaans,Afrikaans,90,45,45
555,London,82,Danish,Danois,255,130,125
555,London,83,Icelandic,Islandais,5,5,5
555,London,84,Norwegian,Norvégien,35,20,15
555,London,85,Swedish,Suédois,75,30,45
555,London,86,Dutch,Néerlandais,4560,2100,2465
555,London,87,Flemish,Flamand,300,130,175
555,London,88,Frisian,Frison,75,40,40
555,London,89,German,Allemand,4535,2050,2485
555,London,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,10
555,London,91,Yiddish,Yiddish,35,15,15
555,London,95,Welsh,Gallois,20,5,15
555,London,97,Belarusian (Byelorussian),Biélorusse,10,5,5
555,London,98,Bosnian,Bosniaque,705,360,340
555,London,99,Bulgarian,Bulgare,80,35,45
555,London,100,Croatian,Croate,1170,590,580
555,London,101,Czech,Tchèque,455,215,235
555,London,102,Macedonian,Macédonien,95,35,60
555,London,103,Polish,Polonais,6520,3030,3490
555,London,104,Russian,Russe,1285,585,700
555,London,105,Serbian,Serbe,905,475,435
555,London,106,Serbo-Croatian,Serbo-croate,325,155,175
555,London,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,75
555,London,108,Slovak,Slovaque,385,180,205
555,London,109,Slovenian,Slovène,275,115,160
555,London,110,Ukrainian,Ukrainien,1100,505,595
555,London,112,Latvian,Letton,110,50,60
555,London,113,Lithuanian,Lituanien,190,75,115
555,London,114,Greek,Grec,2060,1040,1025
555,London,115,Armenian,Arménien,100,55,50
555,London,116,Albanian,Albanais,1060,530,530
555,London,119,Estonian,Estonien,65,30,40
555,London,120,Finnish,Finnois,135,60,75
555,London,121,Hungarian,Hongrois,1515,720,795
555,London,123,Azerbaijani,Azerbaïdjanais,45,20,30
555,London,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,50
555,London,125,Turkish,Turc,320,180,135
555,London,126,Mongolian,Mongol,5,0,0
555,London,129,Oromo,Oromo,30,15,15
555,London,130,Somali,Somali,265,125,140
555,London,131,Amharic,Amharique,265,140,125
555,London,132,Arabic,Arabe,8690,4500,4190
555,London,133,Hebrew,Hébreu,95,55,40
555,London,134,Maltese,Maltais,325,160,160
555,London,135,Tigrigna,Tigregna,280,135,145
555,London,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,960
555,London,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,10
555,London,139,Bengali,Bengali,400,220,180
555,London,140,Gujarati,Gujarati,570,285,285
555,London,141,Hindi,Hindi,795,395,400
555,London,142,Konkani,Konkani,30,15,10
555,London,143,Marathi,Marathi,65,30,35
555,London,144,Panjabi (Punjabi),Pendjabi,910,475,435
555,London,145,Sindhi,Sindhi,65,35,30
555,London,146,Sinhala (Sinhalese),Singhalais,100,45,55
555,London,147,Urdu,Ourdou,1360,690,670
555,London,148,Nepali,Népalais,145,75,70
555,London,149,Kurdish,Kurde,870,460,410
555,London,150,Pashto,Pachto,95,55,40
555,London,151,Persian (Farsi),Persan (farsi),1775,920,855
555,London,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,40
555,London,154,Dravidian languages, n.i.e.,Langues dravidiennes, n.i.a.,5
555,London,155,Kannada,Kannada,45,25,20
555,London,156,Malayalam,Malayalam,310,160,155
555,London,157,Tamil,Tamoul,300,150,145
555,London,158,Telugu,Telougou,100,50,50
555,London,159,Japanese,Japonais,245,95,150
555,London,160,Korean,Coréen,2645,1280,1365
555,London,162,Cantonese,Cantonais,1225,590,640
555,London,163,Chaochow (Teochow),Chaochow (teochow),5,5,5
555,London,164,Chinese, n.o.s.,Chinois, n.d.a.,3065
555,London,165,Fukien,Fou-kien,10,10,10
555,London,167,Mandarin,Mandarin,1440,675,760
555,London,168,Shanghainese,Shanghaïen,15,5,5
555,London,170,Burmese,Birman,20,20,5
555,London,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,215
555,London,173,Lao,Lao,130,60,75
555,London,174,Thai,Thaï,65,25,40
555,London,176,Khmer (Cambodian),Khmer (cambodgien),1000,490,510
555,London,177,Vietnamese,Vietnamien,1790,860,935
555,London,182,Ilocano,Ilocano,95,35,60
555,London,184,Malay,Malais,145,70,75
555,London,186,Pampango,Pampangan,5,5,0
555,London,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),1475,525
555,London,190,Akan (Twi),Akan (twi),60,30,30
555,London,191,Lingala,Lingala,5,5,5
555,London,192,Rundi (Kirundi),Rundi (kiroundi),55,25,30
555,London,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),25,10,20
555,London,194,Shona,Shona,55,25,35
555,London,195,Swahili,Swahili,100,50,50
555,London,196,Ganda,Ganda,25,10,10
555,London,199,Edo,Edo,5,5,5
555,London,200,Ewe,Ewe,15,5,10
555,London,201,Ga,Ga,10,5,5
555,London,202,Igbo,Igbo,25,10,15
555,London,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,115
555,London,204,Wolof,Wolof,5,5,0
555,London,205,African languages, n.i.e.,Langues africaines, n.i.a.,260
555,London,206,Creoles,Langues créoles,65,35,35
555,London,209,American Sign Language,Langue des signes américaine,110,60,55
555,London,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,110
559,Windsor,3,English,Anglais,237435,116735,120700
559,Windsor,4,French,Français,12715,5910,6805
559,Windsor,7,Algonquin,Algonquin,5,0,5
559,Windsor,10,Cree, n.o.s.,Cri,n.d.a.,5
559,Windsor,15,Innu/Montagnais,Innu/Montagnais,5,0,0
559,Windsor,20,Ojibway,Ojibwé,15,10,10
559,Windsor,31,Sarcee,Sarsi,5,0,0
559,Windsor,45,Cayuga,Cayuga,5,0,0
559,Windsor,46,Iroquoian languages, n.i.e.,Langues iroquoiennes, n.i.a.,5
559,Windsor,50,Michif,Mitchif,5,5,0
559,Windsor,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,5
559,Windsor,74,Catalan,Catalan,10,5,0
559,Windsor,75,Italian,Italien,10475,5170,5305
559,Windsor,76,Portuguese,Portugais,775,360,415
559,Windsor,77,Romance languages, n.i.e.,Langues romanes, n.i.a.,5
559,Windsor,78,Romanian,Roumain,2430,1155,1270
559,Windsor,79,Spanish,Espagnol,3090,1440,1655
559,Windsor,81,Afrikaans,Afrikaans,45,30,20
559,Windsor,82,Danish,Danois,65,35,30
559,Windsor,83,Icelandic,Islandais,5,0,0
559,Windsor,84,Norwegian,Norvégien,5,0,0
559,Windsor,85,Swedish,Suédois,20,5,15
559,Windsor,86,Dutch,Néerlandais,505,260,255
559,Windsor,87,Flemish,Flamand,60,20,45
559,Windsor,88,Frisian,Frison,5,0,0
559,Windsor,89,German,Allemand,2305,1070,1240
559,Windsor,91,Yiddish,Yiddish,35,15,20
559,Windsor,95,Welsh,Gallois,5,5,5
559,Windsor,97,Belarusian (Byelorussian),Biélorusse,5,0,5
559,Windsor,98,Bosnian,Bosniaque,340,170,175
559,Windsor,99,Bulgarian,Bulgare,100,50,55
559,Windsor,100,Croatian,Croate,1890,905,985
559,Windsor,101,Czech,Tchèque,190,75,110
559,Windsor,102,Macedonian,Macédonien,1250,610,640
559,Windsor,103,Polish,Polonais,3410,1590,1820
559,Windsor,104,Russian,Russe,545,225,320
559,Windsor,105,Serbian,Serbe,3130,1555,1570
559,Windsor,106,Serbo-Croatian,Serbo-croate,220,105,115
559,Windsor,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,150
559,Windsor,108,Slovak,Slovaque,815,370,440
559,Windsor,109,Slovenian,Slovène,195,75,125
559,Windsor,110,Ukrainian,Ukrainien,700,280,420
559,Windsor,112,Latvian,Letton,20,5,10
559,Windsor,113,Lithuanian,Lituanien,80,35,45
559,Windsor,114,Greek,Grec,1125,565,560
559,Windsor,115,Armenian,Arménien,240,110,130
559,Windsor,116,Albanian,Albanais,1125,560,560
559,Windsor,119,Estonian,Estonien,15,5,10
559,Windsor,120,Finnish,Finnois,145,65,80
559,Windsor,121,Hungarian,Hongrois,1420,680,740
559,Windsor,123,Azerbaijani,Azerbaïdjanais,10,5,5
559,Windsor,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,45
559,Windsor,125,Turkish,Turc,425,235,190
559,Windsor,129,Oromo,Oromo,50,25,20
559,Windsor,130,Somali,Somali,605,265,335
559,Windsor,131,Amharic,Amharique,135,65,70
559,Windsor,132,Arabic,Arabe,11760,5940,5820
559,Windsor,133,Hebrew,Hébreu,35,25,15
559,Windsor,134,Maltese,Maltais,245,130,115
559,Windsor,135,Tigrigna,Tigregna,120,50,70
559,Windsor,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,2230
559,Windsor,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,15
559,Windsor,139,Bengali,Bengali,675,340,335
559,Windsor,140,Gujarati,Gujarati,670,345,325
559,Windsor,141,Hindi,Hindi,720,385,335
559,Windsor,142,Konkani,Konkani,15,5,5
559,Windsor,143,Marathi,Marathi,85,45,40
559,Windsor,144,Panjabi (Punjabi),Pendjabi,2220,1160,1060
559,Windsor,145,Sindhi,Sindhi,25,15,15
559,Windsor,146,Sinhala (Sinhalese),Singhalais,135,70,65
559,Windsor,147,Urdu,Ourdou,2165,1110,1055
559,Windsor,148,Nepali,Népalais,95,50,45
559,Windsor,149,Kurdish,Kurde,140,80,65
559,Windsor,150,Pashto,Pachto,35,15,15
559,Windsor,151,Persian (Farsi),Persan (farsi),610,305,305
559,Windsor,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,55
559,Windsor,154,Dravidian languages, n.i.e.,Langues dravidiennes, n.i.a.,5
559,Windsor,155,Kannada,Kannada,30,20,10
559,Windsor,156,Malayalam,Malayalam,165,75,85
559,Windsor,157,Tamil,Tamoul,290,150,145
559,Windsor,158,Telugu,Telougou,140,75,65
559,Windsor,159,Japanese,Japonais,70,25,50
559,Windsor,160,Korean,Coréen,400,205,195
559,Windsor,162,Cantonese,Cantonais,1260,600,655
559,Windsor,164,Chinese, n.o.s.,Chinois, n.d.a.,3445
559,Windsor,165,Fukien,Fou-kien,5,5,5
559,Windsor,166,Hakka,Hakka,10,5,5
559,Windsor,167,Mandarin,Mandarin,1105,530,570
559,Windsor,168,Shanghainese,Shanghaïen,10,5,5
559,Windsor,170,Burmese,Birman,20,10,5
559,Windsor,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,160
559,Windsor,173,Lao,Lao,180,95,85
559,Windsor,174,Thai,Thaï,35,5,30
559,Windsor,176,Khmer (Cambodian),Khmer (cambodgien),445,210,235
559,Windsor,177,Vietnamese,Vietnamien,1925,930,995
559,Windsor,179,Bikol,Bicol,5,5,5
559,Windsor,182,Ilocano,Ilocano,65,30,40
559,Windsor,184,Malay,Malais,50,30,20
559,Windsor,186,Pampango,Pampangan,5,5,5
559,Windsor,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),1940,770
559,Windsor,190,Akan (Twi),Akan (twi),60,30,35
559,Windsor,191,Lingala,Lingala,30,15,15
559,Windsor,192,Rundi (Kirundi),Rundi (kiroundi),45,20,25
559,Windsor,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),95,45,55
559,Windsor,194,Shona,Shona,10,5,5
559,Windsor,195,Swahili,Swahili,160,65,95
559,Windsor,196,Ganda,Ganda,20,15,10
559,Windsor,199,Edo,Edo,15,5,10
559,Windsor,200,Ewe,Ewe,10,5,10
559,Windsor,201,Ga,Ga,10,0,5
559,Windsor,202,Igbo,Igbo,55,30,25
559,Windsor,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,225
559,Windsor,204,Wolof,Wolof,5,5,5
559,Windsor,205,African languages, n.i.e.,Langues africaines, n.i.a.,210
559,Windsor,206,Creoles,Langues créoles,220,95,125
559,Windsor,209,American Sign Language,Langue des signes américaine,75,35,35
559,Windsor,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,60
568,Barrie,3,English,Anglais,164810,81010,83800
568,Barrie,4,French,Français,4585,2105,2480
568,Barrie,10,Cree, n.o.s.,Cri,n.d.a.,10
568,Barrie,20,Ojibway,Ojibwé,35,15,25
568,Barrie,43,Inuktitut,Inuktitut,5,0,0
568,Barrie,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,5
568,Barrie,75,Italian,Italien,2115,1180,935
568,Barrie,76,Portuguese,Portugais,1190,600,590
568,Barrie,78,Romanian,Roumain,175,85,90
568,Barrie,79,Spanish,Espagnol,1600,760,840
568,Barrie,81,Afrikaans,Afrikaans,35,15,15
568,Barrie,82,Danish,Danois,100,45,55
568,Barrie,84,Norwegian,Norvégien,10,10,5
568,Barrie,85,Swedish,Suédois,40,15,25
568,Barrie,86,Dutch,Néerlandais,1065,515,545
568,Barrie,87,Flemish,Flamand,15,5,10
568,Barrie,88,Frisian,Frison,15,10,10
568,Barrie,89,German,Allemand,1810,810,1005
568,Barrie,91,Yiddish,Yiddish,10,5,0
568,Barrie,95,Welsh,Gallois,10,5,10
568,Barrie,97,Belarusian (Byelorussian),Biélorusse,10,5,5
568,Barrie,98,Bosnian,Bosniaque,25,15,15
568,Barrie,99,Bulgarian,Bulgare,40,20,20
568,Barrie,100,Croatian,Croate,190,95,95
568,Barrie,101,Czech,Tchèque,185,100,90
568,Barrie,102,Macedonian,Macédonien,125,65,65
568,Barrie,103,Polish,Polonais,1515,720,790
568,Barrie,104,Russian,Russe,510,215,295
568,Barrie,105,Serbian,Serbe,130,60,75
568,Barrie,106,Serbo-Croatian,Serbo-croate,15,5,10
568,Barrie,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,20
568,Barrie,108,Slovak,Slovaque,110,50,60
568,Barrie,109,Slovenian,Slovène,70,25,45
568,Barrie,110,Ukrainian,Ukrainien,300,135,170
568,Barrie,112,Latvian,Letton,85,40,45
568,Barrie,113,Lithuanian,Lituanien,65,30,30
568,Barrie,114,Greek,Grec,345,190,160
568,Barrie,115,Armenian,Arménien,10,5,5
568,Barrie,116,Albanian,Albanais,45,15,30
568,Barrie,119,Estonian,Estonien,80,30,55
568,Barrie,120,Finnish,Finnois,190,85,110
568,Barrie,121,Hungarian,Hongrois,495,220,280
568,Barrie,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,10
568,Barrie,125,Turkish,Turc,55,25,30
568,Barrie,131,Amharic,Amharique,20,15,15
568,Barrie,132,Arabic,Arabe,320,175,140
568,Barrie,133,Hebrew,Hébreu,30,15,15
568,Barrie,134,Maltese,Maltais,85,45,40
568,Barrie,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,45
568,Barrie,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,5
568,Barrie,139,Bengali,Bengali,75,40,35
568,Barrie,140,Gujarati,Gujarati,175,100,75
568,Barrie,141,Hindi,Hindi,145,90,50
568,Barrie,143,Marathi,Marathi,5,0,0
568,Barrie,144,Panjabi (Punjabi),Pendjabi,305,170,135
568,Barrie,145,Sindhi,Sindhi,25,10,15
568,Barrie,146,Sinhala (Sinhalese),Singhalais,30,15,15
568,Barrie,147,Urdu,Ourdou,420,230,185
568,Barrie,150,Pashto,Pachto,20,10,5
568,Barrie,151,Persian (Farsi),Persan (farsi),255,140,120
568,Barrie,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,10
568,Barrie,156,Malayalam,Malayalam,40,15,20
568,Barrie,157,Tamil,Tamoul,125,65,65
568,Barrie,158,Telugu,Telougou,5,5,0
568,Barrie,159,Japanese,Japonais,135,65,70
568,Barrie,160,Korean,Coréen,380,180,200
568,Barrie,162,Cantonese,Cantonais,230,115,115
568,Barrie,164,Chinese, n.o.s.,Chinois, n.d.a.,410
568,Barrie,165,Fukien,Fou-kien,10,5,5
568,Barrie,167,Mandarin,Mandarin,310,140,170
568,Barrie,170,Burmese,Birman,10,5,5
568,Barrie,173,Lao,Lao,30,25,10
568,Barrie,174,Thai,Thaï,15,0,15
568,Barrie,176,Khmer (Cambodian),Khmer (cambodgien),30,15,20
568,Barrie,177,Vietnamese,Vietnamien,315,145,165
568,Barrie,182,Ilocano,Ilocano,20,5,10
568,Barrie,184,Malay,Malais,15,10,10
568,Barrie,186,Pampango,Pampangan,5,5,0
568,Barrie,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),645,195
568,Barrie,190,Akan (Twi),Akan (twi),5,5,5
568,Barrie,194,Shona,Shona,35,15,25
568,Barrie,195,Swahili,Swahili,25,15,10
568,Barrie,199,Edo,Edo,5,5,0
568,Barrie,201,Ga,Ga,5,0,0
568,Barrie,202,Igbo,Igbo,10,5,0
568,Barrie,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,65
568,Barrie,205,African languages, n.i.e.,Langues africaines, n.i.a.,5
568,Barrie,206,Creoles,Langues créoles,30,15,15
568,Barrie,209,American Sign Language,Langue des signes américaine,20,10,15
568,Barrie,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,45
580,Greater Sudbury,3,English,Anglais,105935,52665,53270
580,Greater Sudbury,4,French,Français,45470,21560,23910
580,Greater Sudbury,7,Algonquin,Algonquin,5,0,0
580,Greater Sudbury,10,Cree, n.o.s.,Cri,n.d.a.,75
580,Greater Sudbury,12,Swampy Cree,Moskégon (cri des marais),5,0,5
580,Greater Sudbury,20,Ojibway,Ojibwé,265,105,165
580,Greater Sudbury,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,5
580,Greater Sudbury,75,Italian,Italien,2925,1415,1505
580,Greater Sudbury,76,Portuguese,Portugais,195,110,90
580,Greater Sudbury,78,Romanian,Roumain,45,25,25
580,Greater Sudbury,79,Spanish,Espagnol,325,140,180
580,Greater Sudbury,81,Afrikaans,Afrikaans,15,5,5
580,Greater Sudbury,82,Danish,Danois,35,20,10
580,Greater Sudbury,83,Icelandic,Islandais,5,0,0
580,Greater Sudbury,84,Norwegian,Norvégien,10,5,0
580,Greater Sudbury,85,Swedish,Suédois,25,10,10
580,Greater Sudbury,86,Dutch,Néerlandais,185,95,90
580,Greater Sudbury,87,Flemish,Flamand,5,5,0
580,Greater Sudbury,88,Frisian,Frison,5,0,0
580,Greater Sudbury,89,German,Allemand,815,395,420
580,Greater Sudbury,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,5
580,Greater Sudbury,91,Yiddish,Yiddish,5,5,0
580,Greater Sudbury,95,Welsh,Gallois,10,0,5
580,Greater Sudbury,98,Bosnian,Bosniaque,5,5,0
580,Greater Sudbury,99,Bulgarian,Bulgare,20,5,15
580,Greater Sudbury,100,Croatian,Croate,305,140,165
580,Greater Sudbury,101,Czech,Tchèque,65,35,25
580,Greater Sudbury,102,Macedonian,Macédonien,5,5,5
580,Greater Sudbury,103,Polish,Polonais,565,240,325
580,Greater Sudbury,104,Russian,Russe,85,30,60
580,Greater Sudbury,105,Serbian,Serbe,95,50,40
580,Greater Sudbury,106,Serbo-Croatian,Serbo-croate,15,10,0
580,Greater Sudbury,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,25
580,Greater Sudbury,108,Slovak,Slovaque,65,25,35
580,Greater Sudbury,109,Slovenian,Slovène,60,35,30
580,Greater Sudbury,110,Ukrainian,Ukrainien,615,265,350
580,Greater Sudbury,112,Latvian,Letton,40,20,20
580,Greater Sudbury,113,Lithuanian,Lituanien,50,20,25
580,Greater Sudbury,114,Greek,Grec,155,75,80
580,Greater Sudbury,115,Armenian,Arménien,25,15,5
580,Greater Sudbury,116,Albanian,Albanais,5,0,5
580,Greater Sudbury,119,Estonian,Estonien,40,25,15
580,Greater Sudbury,120,Finnish,Finnois,1520,695,830
580,Greater Sudbury,121,Hungarian,Hongrois,105,55,50
580,Greater Sudbury,125,Turkish,Turc,25,15,10
580,Greater Sudbury,126,Mongolian,Mongol,5,0,0
580,Greater Sudbury,128,Berber languages (Kabyle),Langues berbères (kabyle),5,0,5
580,Greater Sudbury,129,Oromo,Oromo,5,5,5
580,Greater Sudbury,130,Somali,Somali,5,0,0
580,Greater Sudbury,131,Amharic,Amharique,5,5,5
580,Greater Sudbury,132,Arabic,Arabe,440,270,170
580,Greater Sudbury,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,5
580,Greater Sudbury,139,Bengali,Bengali,15,10,5
580,Greater Sudbury,140,Gujarati,Gujarati,100,50,45
580,Greater Sudbury,141,Hindi,Hindi,90,50,40
580,Greater Sudbury,143,Marathi,Marathi,5,0,5
580,Greater Sudbury,144,Panjabi (Punjabi),Pendjabi,105,55,50
580,Greater Sudbury,145,Sindhi,Sindhi,20,5,15
580,Greater Sudbury,146,Sinhala (Sinhalese),Singhalais,25,10,10
580,Greater Sudbury,147,Urdu,Ourdou,135,70,65
580,Greater Sudbury,148,Nepali,Népalais,15,10,5
580,Greater Sudbury,151,Persian (Farsi),Persan (farsi),65,40,30
580,Greater Sudbury,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,10
580,Greater Sudbury,156,Malayalam,Malayalam,25,10,10
580,Greater Sudbury,157,Tamil,Tamoul,35,20,10
580,Greater Sudbury,158,Telugu,Telougou,30,10,15
580,Greater Sudbury,159,Japanese,Japonais,20,5,15
580,Greater Sudbury,160,Korean,Coréen,90,40,50
580,Greater Sudbury,162,Cantonese,Cantonais,150,75,80
580,Greater Sudbury,164,Chinese, n.o.s.,Chinois, n.d.a.,265
580,Greater Sudbury,167,Mandarin,Mandarin,85,35,55
580,Greater Sudbury,170,Burmese,Birman,5,0,0
580,Greater Sudbury,173,Lao,Lao,5,0,0
580,Greater Sudbury,174,Thai,Thaï,10,0,5
580,Greater Sudbury,176,Khmer (Cambodian),Khmer (cambodgien),5,0,5
580,Greater Sudbury,177,Vietnamese,Vietnamien,105,45,55
580,Greater Sudbury,184,Malay,Malais,20,10,10
580,Greater Sudbury,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),135,45
580,Greater Sudbury,190,Akan (Twi),Akan (twi),10,5,0
580,Greater Sudbury,191,Lingala,Lingala,5,5,5
580,Greater Sudbury,192,Rundi (Kirundi),Rundi (kiroundi),20,5,10
580,Greater Sudbury,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),10,0,5
580,Greater Sudbury,194,Shona,Shona,20,10,15
580,Greater Sudbury,195,Swahili,Swahili,15,15,5
580,Greater Sudbury,200,Ewe,Ewe,5,5,0
580,Greater Sudbury,202,Igbo,Igbo,5,5,0
